make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_rub,region
2004,8.46,800,Diesel,1,Honda,Automatic,Gray,Full,0,Yes,442474,Сибирь
2021,19.99,5000,Diesel,4,Tesla,Manual,Gray,Full,0,Yes,1316045,Юг
2000,26.4,800,Diesel,4,Volkswagen,Automatic,Gray,Full,1,Yes,413749,СПб
2018,18.02,1000,Diesel,2,Ford,Manual,Black,Partial,0,Yes,767780,Москва
2013,17.29,1000,Diesel,1,Hyundai,Automatic,Red,Partial,1,No,487903,Дальний Восток
2003,21.51,4000,Diesel,4,Hyundai,Automatic,White,Partial,2,No,865538,Дальний Восток
2016,22.64,5000,Diesel,1,Nissan,Manual,Silver,Unknown,0,Yes,1344023,Москва
2000,11.16,1500,Electric,5,Kia,Automatic,Red,Partial,0,No,427400,Урал
2013,14.18,1800,Petrol,3,BMW,Automatic,White,Unknown,0,No,545162,Сибирь
2017,24.81,2500,Petrol,2,Kia,Manual,Blue,Unknown,0,No,795681,Урал
2007,18.48,2000,Petrol,5,Nissan,Automatic,Gray,Full,0,Yes,473253,Урал
2016,15.96,1800,Electric,1,Kia,Automatic,Black,Partial,2,Yes,1143465,Юг
2012,12.3,1500,Petrol,5,Hyundai,Automatic,Blue,Partial,3,Yes,324937,Москва
2017,16.99,3000,Petrol,4,Kia,Automatic,Black,Partial,0,Yes,736331,Сибирь
2003,22.54,1800,Petrol,2,Volkswagen,Automatic,Gray,Partial,0,Yes,690700,Урал
2009,22.16,1500,Electric,1,Toyota,Automatic,Blue,Full,1,No,1040864,Сибирь
2018,20.05,5000,Diesel,3,Nissan,Manual,White,Partial,0,No,1073590,Дальний Восток
2013,17.65,3000,Petrol,5,Volkswagen,Manual,Blue,Unknown,0,Yes,649032,Сибирь
2013,24.57,1200,Petrol,5,Tesla,Manual,Red,Full,0,No,498958,Урал
2007,26.15,5000,Petrol,3,Nissan,Manual,Gray,Full,0,Yes,1095055,Дальний Восток
2018,21.94,800,Diesel,2,Tesla,Manual,Silver,Full,0,Yes,584754,Юг
2010,15.73,2500,Petrol,2,Honda,Automatic,Red,Partial,0,Yes,603146,СПб
1999,15.91,5000,Petrol,4,Volkswagen,Automatic,Gray,Full,0,Yes,893661,Дальний Восток
2011,26.66,4000,Petrol,5,Toyota,Manual,Blue,Full,0,Yes,976514,Урал
1997,11.26,5000,Petrol,2,Ford,Manual,Gray,Partial,0,Yes,883152,Юг
2004,15.07,1000,Diesel,3,Tesla,Automatic,White,Full,0,Yes,256596,Урал
2009,14.43,800,Diesel,1,Chevrolet,Automatic,Silver,Full,1,Yes,412590,СПб
2020,20.35,5000,Diesel,1,Nissan,Manual,Black,Full,0,Yes,1299691,Юг
2019,22.34,4000,Petrol,2,Kia,Automatic,Blue,Full,1,No,1011335,Дальний Восток
1996,22.69,3000,Petrol,1,BMW,Manual,Silver,Partial,1,Yes,561518,Дальний Восток
1998,25.38,1000,Diesel,5,Nissan,Automatic,Red,Unknown,0,Yes,350486,Юг
2019,17.83,1800,Diesel,3,Nissan,Automatic,Black,Full,0,No,656274,Москва
2017,10.05,4000,Diesel,5,Hyundai,Manual,Red,Full,1,No,895824,Дальний Восток
2020,10.81,1800,Diesel,1,Honda,Manual,White,Full,1,Yes,703202,СПб
2021,26.53,3000,Petrol,5,Toyota,Automatic,Black,Partial,1,Yes,988121,Дальний Восток
2016,15.29,2500,Petrol,2,BMW,Manual,Gray,Full,0,Yes,905145,Юг
2011,20.27,2000,Petrol,1,Tesla,Automatic,Red,Full,1,No,749141,СПб
2020,5.0,2000,Petrol,1,Volkswagen,Manual,Blue,Unknown,1,Yes,804515,Урал
2010,18.0,1800,Diesel,1,Hyundai,Manual,Gray,Partial,1,Yes,669684,Юг
1999,10.87,800,Petrol,3,Nissan,Automatic,Black,Full,0,No,95000,Москва
2001,21.33,800,Petrol,1,BMW,Automatic,White,Full,1,Yes,666690,Урал
2010,10.9,800,Diesel,5,Nissan,Automatic,Gray,Unknown,0,Yes,225326,Дальний Восток
2002,25.22,2000,Diesel,5,Chevrolet,Automatic,Red,Full,0,Yes,644791,Урал
2022,32.47,1800,Electric,5,Toyota,Automatic,Red,Full,0,No,1040833,Дальний Восток
2015,20.16,1800,Petrol,2,Chevrolet,Manual,Gray,Partial,0,No,767616,Москва
2004,26.79,4000,Diesel,1,Hyundai,Automatic,Red,Full,0,No,1038250,Дальний Восток
2009,7.41,3000,Petrol,1,BMW,Automatic,Silver,Unknown,1,Yes,904291,Москва
1998,13.91,4000,Petrol,1,Chevrolet,Manual,Gray,Full,1,Yes,820582,Юг
2006,14.64,1200,Diesel,3,Kia,Manual,Black,Full,1,No,421241,Урал
2005,14.62,1000,Diesel,4,Tesla,Manual,Black,Partial,0,Yes,357832,Дальний Восток
2021,16.69,3000,Diesel,2,Ford,Automatic,Black,Full,1,Yes,1088050,Сибирь
2008,13.8,1500,Petrol,2,Chevrolet,Manual,Blue,Unknown,1,Yes,613672,Дальний Восток
2015,26.03,2500,Diesel,2,Ford,Manual,Red,Full,0,Yes,958388,Юг
2016,12.96,3000,Diesel,3,Toyota,Manual,Red,Full,0,Yes,862739,Москва
2000,18.25,1200,Diesel,4,Honda,Automatic,Silver,Full,0,Yes,390680,СПб
2007,18.43,1500,Electric,1,Volkswagen,Manual,Gray,Full,0,Yes,915425,Урал
2004,13.11,1500,Diesel,1,Honda,Automatic,White,Partial,0,Yes,532281,Сибирь
2000,20.6,2000,Petrol,5,Volkswagen,Automatic,Red,Full,0,Yes,304636,Юг
2002,18.17,1500,Petrol,3,Ford,Manual,Blue,Full,2,Yes,316086,Москва
2011,16.98,2500,Diesel,5,Tesla,Manual,Gray,Partial,1,No,519884,Дальний Восток
2023,20.81,3000,Petrol,5,Ford,Automatic,Silver,Partial,1,Yes,763182,Сибирь
2017,11.51,1500,Diesel,2,Tesla,Manual,Blue,Partial,0,Yes,590626,Сибирь
2011,25.9,2000,Petrol,1,Ford,Manual,Black,Partial,0,Yes,842600,Сибирь
2022,14.19,1200,Diesel,4,Kia,Manual,Blue,Unknown,0,Yes,464837,Юг
2017,18.15,2000,Petrol,2,Tesla,Manual,Gray,Full,0,No,872926,Сибирь
2020,20.59,1000,Electric,1,Honda,Automatic,Gray,Full,1,Yes,986496,Урал
2002,18.05,3000,Diesel,1,Hyundai,Manual,Red,Partial,1,Yes,755126,Сибирь
2010,22.55,1200,Petrol,1,Nissan,Automatic,Gray,Unknown,0,Yes,683236,Дальний Восток
2007,24.1,1200,Diesel,1,BMW,Manual,White,Partial,0,Yes,521363,СПб
2010,20.99,2500,Diesel,3,Nissan,Manual,Black,Full,0,Yes,601334,Москва
1998,22.32,800,Diesel,5,Ford,Manual,Red,Partial,1,No,420073,Москва
2019,23.62,2500,Electric,4,Honda,Automatic,Black,Partial,0,Yes,1031705,Дальний Восток
2020,21.25,1000,Petrol,1,Kia,Manual,Black,Partial,0,Yes,784909,Юг
1999,22.76,1500,Petrol,4,Nissan,Automatic,White,Partial,0,Yes,589191,Дальний Восток
2022,17.77,1000,Petrol,1,Volkswagen,Manual,Gray,Unknown,1,Yes,825832,Урал
2003,15.12,1000,Electric,4,Volkswagen,Manual,Silver,Full,0,No,572391,Дальний Восток
2020,26.57,5000,Diesel,4,Hyundai,Manual,Blue,Partial,0,Yes,1412528,Урал
2007,9.33,1500,Petrol,4,Hyundai,Manual,Gray,Partial,0,Yes,429718,Юг
2006,14.9,4000,Petrol,5,Tesla,Automatic,Silver,Partial,1,Yes,719907,Сибирь
2007,21.83,2500,Petrol,1,Ford,Automatic,Gray,Full,1,Yes,773260,СПб
1998,26.2,1000,Petrol,5,Chevrolet,Manual,Silver,Full,1,Yes,273460,Дальний Восток
2010,15.32,5000,Diesel,4,Tesla,Manual,Silver,Partial,1,Yes,1149896,Дальний Восток
2004,26.04,1500,Diesel,3,Tesla,Automatic,Black,Full,0,Yes,588885,Сибирь
2022,8.13,2500,Petrol,4,Honda,Automatic,Red,Full,0,No,642315,Дальний Восток
1998,13.02,1200,Petrol,5,Hyundai,Manual,Blue,Partial,2,Yes,95000,Москва
2019,17.51,1200,Petrol,4,Volkswagen,Manual,White,Unknown,0,Yes,508028,Урал
2023,23.87,1500,Electric,2,Nissan,Manual,Black,Partial,0,Yes,1076198,Урал
2012,12.52,1800,Diesel,5,Chevrolet,Manual,Red,Full,1,Yes,433070,Урал
2015,21.65,4000,Petrol,2,Tesla,Manual,Silver,Full,0,No,887690,Юг
1998,21.24,2500,Diesel,3,Volkswagen,Manual,White,Unknown,0,Yes,466361,Дальний Восток
1997,11.63,4000,Diesel,1,Kia,Automatic,Black,Partial,1,Yes,865849,Сибирь
2009,18.38,1200,Petrol,5,Tesla,Manual,White,Partial,0,No,404835,Дальний Восток
2007,25.0,1200,Petrol,4,Kia,Manual,Gray,Full,2,Yes,601458,Юг
2008,24.38,2500,Petrol,1,Hyundai,Manual,Gray,Full,0,No,795824,СПб
1999,17.66,4000,Petrol,2,BMW,Manual,Gray,Full,0,Yes,800548,Урал
2012,17.55,1500,Diesel,5,Ford,Automatic,Silver,Partial,0,Yes,427118,Дальний Восток
2002,19.05,2500,Diesel,4,Honda,Manual,Black,Full,1,Yes,596934,Москва
2004,17.59,5000,Petrol,1,Ford,Automatic,Silver,Full,0,Yes,1136014,СПб
2013,15.18,800,Petrol,2,Honda,Manual,Red,Full,1,Yes,571297,Сибирь
2002,16.2,5000,Petrol,5,Volkswagen,Automatic,Blue,Full,1,Yes,735128,Урал
2005,27.08,1200,Diesel,5,Volkswagen,Manual,Red,Full,0,Yes,477460,Москва
2019,20.11,1800,Diesel,2,Hyundai,Manual,Blue,Full,0,Yes,1050585,Москва
2011,10.04,1200,Petrol,2,Toyota,Automatic,Silver,Partial,1,Yes,419558,Юг
2022,11.31,1000,Diesel,2,Kia,Manual,White,Unknown,0,No,631676,Сибирь
2018,18.51,3000,Diesel,2,Nissan,Manual,Gray,Partial,0,Yes,949683,Москва
2018,23.18,3000,Diesel,3,Hyundai,Automatic,Blue,Full,0,Yes,928508,Москва
2005,26.55,5000,Diesel,2,Kia,Automatic,Blue,Full,0,Yes,1101813,Дальний Восток
2022,15.73,1800,Petrol,5,Chevrolet,Automatic,Red,Partial,1,No,661688,Юг
2000,21.24,1000,Petrol,4,Volkswagen,Manual,Blue,Full,0,Yes,321627,Москва
2006,24.01,1200,Diesel,2,Toyota,Automatic,Red,Partial,1,Yes,534554,Дальний Восток
2012,16.39,2500,Petrol,4,Toyota,Manual,Blue,Partial,1,No,760519,СПб
1996,19.53,1000,Diesel,2,Nissan,Automatic,Blue,Partial,0,Yes,319014,Дальний Восток
2019,20.61,1200,Petrol,1,Chevrolet,Manual,Gray,Partial,0,Yes,945981,СПб
2015,19.21,2000,Diesel,3,Hyundai,Manual,Black,Full,2,Yes,720964,Сибирь
2005,17.55,1200,Electric,1,Hyundai,Manual,Blue,Partial,0,No,735399,Юг
2022,5.0,2000,Diesel,5,Nissan,Manual,Gray,Full,0,Yes,662455,СПб
2022,18.36,4000,Electric,5,Nissan,Manual,Red,Full,0,No,1265232,СПб
2018,12.28,1500,Petrol,3,Volkswagen,Manual,Silver,Full,0,Yes,588947,Юг
2002,24.03,800,Diesel,4,Chevrolet,Manual,Blue,Partial,1,No,283204,СПб
2002,14.93,2000,Diesel,4,Volkswagen,Manual,Red,Full,0,Yes,410754,Сибирь
2007,21.7,1200,Diesel,4,Honda,Manual,Blue,Partial,0,Yes,372904,Юг
2001,11.71,5000,Diesel,3,Chevrolet,Automatic,Red,Partial,0,No,876915,Дальний Восток
2022,16.42,1500,Diesel,4,Tesla,Manual,White,Unknown,0,No,583957,Юг
2018,19.73,2000,Diesel,4,Nissan,Automatic,White,Full,0,No,516935,Юг
2018,17.68,1000,Diesel,4,Tesla,Automatic,Gray,Partial,1,No,475376,Юг
2000,22.05,3000,Petrol,4,Honda,Automatic,Black,Full,2,Yes,447483,Москва
1995,11.58,800,Petrol,4,Nissan,Automatic,Red,Unknown,0,No,95000,Юг
2001,14.75,1000,Petrol,3,Honda,Automatic,Gray,Full,2,No,423679,Юг
2001,16.72,2500,Diesel,3,Kia,Manual,Black,Partial,1,Yes,464465,СПб
2008,19.65,4000,Diesel,5,Hyundai,Manual,Blue,Full,1,No,812143,Сибирь
2001,10.54,2500,Petrol,4,Kia,Manual,Black,Unknown,0,Yes,416183,СПб
2017,18.91,1800,Petrol,5,Toyota,Manual,Silver,Full,2,Yes,545274,Дальний Восток
2013,15.4,3000,Petrol,1,Hyundai,Manual,Red,Full,1,Yes,841032,Сибирь
1996,19.24,4000,Petrol,4,Chevrolet,Manual,Silver,Full,0,Yes,579389,Дальний Восток
2004,16.81,4000,Diesel,2,BMW,Manual,Red,Full,0,Yes,824368,СПб
1996,29.15,1800,Petrol,5,BMW,Manual,Black,Full,2,Yes,620322,СПб
2022,6.79,2500,Petrol,1,Tesla,Manual,Silver,Unknown,1,Yes,743735,Урал
2021,25.12,1500,Petrol,3,Ford,Automatic,Black,Unknown,0,Yes,729776,Сибирь
1997,20.94,2000,Diesel,2,Hyundai,Manual,Gray,Unknown,0,No,294722,Урал
2011,13.86,800,Diesel,2,BMW,Manual,Gray,Full,0,Yes,449150,СПб
2012,6.1,800,Diesel,3,Honda,Manual,White,Unknown,2,No,264024,Сибирь
2013,20.93,1800,Diesel,3,Kia,Manual,White,Partial,0,Yes,653251,Урал
2020,23.27,800,Petrol,1,Honda,Automatic,Black,Full,1,No,663226,Дальний Восток
2013,16.55,1000,Petrol,1,Ford,Automatic,Silver,Partial,1,Yes,613198,Москва
1998,23.68,1800,Petrol,3,Chevrolet,Manual,Gray,Full,1,Yes,593015,Юг
2007,6.31,3000,Petrol,2,Honda,Manual,Silver,Partial,0,No,813594,Урал
2010,16.16,1000,Diesel,5,Chevrolet,Manual,Gray,Full,0,Yes,302342,СПб
2020,14.31,3000,Electric,3,Hyundai,Manual,White,Full,0,Yes,1220259,Урал
2019,21.38,1200,Electric,3,Volkswagen,Manual,White,Full,1,Yes,989225,Дальний Восток
2019,22.84,800,Diesel,1,Nissan,Automatic,Red,Unknown,1,Yes,728935,Сибирь
2015,5.98,5000,Petrol,5,Hyundai,Manual,Silver,Full,1,Yes,954441,Сибирь
2015,26.73,5000,Petrol,3,Hyundai,Automatic,Black,Partial,0,Yes,1247320,Юг
2012,21.04,1500,Electric,1,Tesla,Manual,Gray,Unknown,0,Yes,1245753,Дальний Восток
1997,19.83,5000,Electric,3,Tesla,Automatic,Blue,Partial,1,Yes,1280872,Юг
2015,22.16,5000,Petrol,2,BMW,Automatic,Gray,Partial,1,Yes,1195719,Дальний Восток
1995,12.85,1000,Petrol,3,Nissan,Manual,Red,Unknown,0,Yes,208230,Москва
2007,24.04,3000,Diesel,5,BMW,Manual,Gray,Unknown,0,Yes,805399,Урал
2016,21.24,1800,Petrol,5,Tesla,Manual,Black,Full,1,No,609244,Дальний Восток
2002,13.02,2000,Diesel,2,Chevrolet,Automatic,Red,Partial,1,Yes,465131,Юг
2001,26.61,5000,Electric,1,Chevrolet,Automatic,White,Full,0,Yes,1455220,СПб
2001,11.05,1800,Petrol,3,Toyota,Automatic,Silver,Full,0,Yes,402275,Москва
2008,16.4,1500,Electric,3,Nissan,Manual,Silver,Full,2,Yes,797176,Урал
1995,12.42,5000,Diesel,1,Kia,Manual,White,Full,0,Yes,785760,Москва
2017,16.94,4000,Petrol,1,Hyundai,Manual,Black,Full,0,Yes,1216163,Дальний Восток
1998,24.57,2500,Diesel,3,Tesla,Automatic,Gray,Partial,1,No,647311,СПб
2009,23.62,5000,Petrol,4,Honda,Automatic,Red,Full,1,Yes,996614,Москва
2018,22.6,1200,Diesel,4,Nissan,Manual,Red,Unknown,0,Yes,753989,Москва
2016,18.04,1800,Diesel,3,Toyota,Manual,Blue,Partial,1,No,833937,Дальний Восток
1998,15.11,800,Diesel,5,Honda,Manual,Silver,Partial,1,Yes,283532,Москва
2012,12.8,1000,Diesel,5,BMW,Manual,Gray,Full,1,Yes,371851,Дальний Восток
2017,24.69,4000,Petrol,5,Honda,Manual,Red,Partial,1,Yes,894159,Юг
2013,19.79,3000,Diesel,4,Kia,Manual,Red,Partial,0,Yes,729959,СПб
2013,18.65,2500,Petrol,5,Tesla,Manual,Gray,Partial,0,Yes,559234,СПб
2002,14.34,1500,Diesel,3,Volkswagen,Manual,Gray,Unknown,1,Yes,198253,Юг
2015,13.82,1800,Diesel,5,Honda,Manual,Gray,Partial,0,No,503254,Дальний Восток
2022,23.79,1200,Diesel,5,Kia,Manual,Black,Unknown,0,Yes,751675,Урал
2023,14.7,3000,Diesel,3,Tesla,Automatic,Gray,Full,1,Yes,1036685,Дальний Восток
2013,22.49,2000,Diesel,4,Nissan,Automatic,Black,Full,0,Yes,591739,Урал
2022,14.1,4000,Petrol,4,Ford,Automatic,Blue,Unknown,1,Yes,912800,СПб
2017,12.39,1000,Electric,2,Volkswagen,Manual,Gray,Full,0,Yes,743191,СПб
2014,11.72,800,Diesel,4,Hyundai,Automatic,White,Partial,1,Yes,357647,Москва
1998,23.53,5000,Petrol,3,Ford,Automatic,Gray,Partial,0,Yes,1033514,Сибирь
2003,16.03,2500,Petrol,3,Ford,Manual,Red,Unknown,0,Yes,582358,Юг
1997,13.27,5000,Petrol,3,Hyundai,Manual,Black,Partial,2,Yes,703121,Урал
1998,12.96,1800,Diesel,5,Nissan,Manual,Silver,Full,0,Yes,95000,Москва
2005,18.12,1800,Diesel,2,BMW,Automatic,Silver,Unknown,1,Yes,540481,Урал
2016,5.0,2000,Petrol,5,Toyota,Manual,White,Full,0,Yes,372755,Урал
2009,11.28,800,Petrol,1,Hyundai,Manual,Blue,Full,0,Yes,649443,Урал
2019,21.27,1800,Electric,4,Nissan,Manual,White,Partial,0,Yes,1119023,Москва
2007,12.42,3000,Diesel,2,Hyundai,Manual,Red,Unknown,1,Yes,539971,Урал
2008,25.77,1200,Petrol,2,Nissan,Manual,White,Full,0,Yes,728294,Урал
2017,13.56,1800,Petrol,4,Kia,Manual,Blue,Full,1,Yes,662334,СПб
2013,18.76,1800,Electric,2,Honda,Manual,White,Full,0,Yes,933064,Сибирь
2010,23.12,1000,Diesel,4,Hyundai,Automatic,Gray,Partial,0,No,576305,Москва
2010,11.22,1800,Petrol,5,Ford,Manual,Blue,Full,0,No,541577,Москва
2023,17.93,3000,Diesel,2,BMW,Manual,White,Partial,0,No,994999,Москва
2013,33.07,1000,Petrol,4,Toyota,Automatic,Gray,Full,0,Yes,633753,Москва
2012,17.45,4000,Diesel,4,Tesla,Automatic,Silver,Full,0,Yes,924753,Москва
1997,19.74,5000,Electric,4,BMW,Manual,White,Full,0,Yes,1186052,Урал
2011,17.58,1500,Diesel,5,Volkswagen,Manual,Blue,Partial,1,Yes,353263,Сибирь
1996,13.12,3000,Petrol,4,BMW,Manual,Red,Unknown,1,Yes,462335,СПб
2014,15.91,1200,Petrol,3,Ford,Automatic,Red,Unknown,0,Yes,587735,Сибирь
2006,14.78,1200,Diesel,5,Ford,Automatic,Red,Full,2,Yes,341828,СПб
2005,16.5,1000,Electric,5,Tesla,Manual,White,Partial,1,Yes,543202,Дальний Восток
1997,17.52,1800,Diesel,2,Ford,Automatic,Blue,Unknown,1,No,358115,Сибирь
2012,27.97,1800,Diesel,3,Nissan,Manual,White,Full,0,Yes,722504,Дальний Восток
1997,19.34,3000,Electric,2,BMW,Automatic,White,Partial,0,Yes,1007715,Москва
2011,19.96,3000,Petrol,1,BMW,Manual,Red,Full,0,Yes,854226,Дальний Восток
2007,23.06,1800,Electric,5,Nissan,Automatic,Gray,Partial,0,Yes,640771,Сибирь
2014,25.12,2500,Diesel,4,Nissan,Manual,Blue,Full,0,No,773597,Дальний Восток
1997,5.97,1200,Diesel,3,BMW,Automatic,White,Full,0,Yes,350686,Юг
2004,17.67,5000,Diesel,3,BMW,Manual,White,Full,1,No,1125946,Юг
1995,30.14,2000,Petrol,1,Nissan,Automatic,Silver,Unknown,1,Yes,606454,Москва
2001,26.86,1500,Petrol,1,Tesla,Manual,Gray,Full,0,Yes,715807,Урал
2002,17.6,2000,Diesel,5,Ford,Manual,White,Full,0,Yes,409858,Москва
2013,20.27,1800,Diesel,4,Volkswagen,Automatic,Gray,Partial,0,No,568253,Юг
2009,10.27,5000,Petrol,1,Hyundai,Manual,Blue,Unknown,0,Yes,912178,Урал
2021,12.4,1800,Petrol,2,Volkswagen,Automatic,White,Full,0,No,766922,Дальний Восток
2014,17.39,800,Diesel,4,Tesla,Manual,Silver,Full,0,Yes,441285,Урал
2007,26.08,1000,Petrol,2,Nissan,Automatic,Gray,Full,0,Yes,515810,Юг
1996,14.42,3000,Diesel,5,Volkswagen,Automatic,White,Partial,0,No,396531,Сибирь
2020,22.84,2500,Diesel,4,Volkswagen,Manual,Black,Full,0,Yes,776874,Сибирь
2012,15.14,1000,Petrol,2,Hyundai,Automatic,Black,Full,0,Yes,387059,Сибирь
2013,21.06,1200,Petrol,5,Toyota,Manual,Gray,Unknown,0,Yes,514103,Урал
1997,12.22,1500,Diesel,1,Honda,Manual,Blue,Full,1,Yes,362597,Урал
1997,9.4,2000,Petrol,1,Toyota,Manual,Red,Partial,1,Yes,363409,Сибирь
1997,21.95,1000,Diesel,2,Hyundai,Automatic,Gray,Full,0,No,367176,Сибирь
2015,14.42,4000,Diesel,3,Volkswagen,Automatic,Blue,Partial,0,Yes,877389,Урал
2014,18.22,1500,Petrol,3,Kia,Manual,Red,Full,1,Yes,580746,Юг
2007,7.31,800,Diesel,4,Nissan,Automatic,Blue,Full,1,No,282889,СПб
1997,19.87,1500,Diesel,4,Kia,Automatic,White,Partial,0,Yes,447634,Москва
1995,22.09,4000,Petrol,5,Kia,Automatic,Gray,Partial,2,No,727225,Урал
2003,21.05,2000,Petrol,5,Ford,Automatic,Blue,Partial,1,Yes,472647,Юг
2006,22.51,4000,Petrol,3,Ford,Manual,White,Unknown,1,No,845959,Москва
2010,18.99,4000,Diesel,2,Chevrolet,Automatic,White,Full,1,No,930959,СПб
2022,27.32,5000,Petrol,2,Volkswagen,Manual,Blue,Full,1,No,1420397,Москва
1997,17.91,1500,Diesel,1,Hyundai,Manual,White,Partial,0,Yes,418132,Юг
2014,16.21,4000,Diesel,5,Honda,Manual,White,Unknown,1,Yes,961033,Юг
2018,13.51,2500,Petrol,4,Hyundai,Manual,Gray,Full,0,Yes,685819,Сибирь
1998,22.26,1500,Diesel,5,Chevrolet,Manual,White,Unknown,1,Yes,358305,Москва
1995,5.52,1500,Electric,2,Kia,Automatic,Silver,Partial,1,Yes,401622,Сибирь
1998,15.98,1000,Petrol,4,Kia,Manual,Gray,Full,0,Yes,230324,Дальний Восток
2021,24.11,1000,Petrol,4,BMW,Manual,Red,Full,1,Yes,607830,Урал
2009,22.45,4000,Diesel,3,Tesla,Automatic,Silver,Unknown,3,Yes,900616,Урал
2004,14.56,1200,Petrol,3,Chevrolet,Manual,Blue,Partial,0,Yes,422136,Москва
2009,22.83,1500,Diesel,5,Honda,Manual,White,Partial,0,Yes,510775,Москва
2008,12.37,1500,Petrol,2,Ford,Manual,White,Partial,1,No,456206,Сибирь
2002,15.08,2500,Electric,3,Tesla,Manual,Silver,Unknown,0,Yes,877728,Сибирь
2002,22.85,2000,Petrol,3,Toyota,Automatic,Red,Partial,1,No,493609,Москва
2006,12.68,3000,Diesel,3,Hyundai,Automatic,White,Full,0,Yes,766176,СПб
2006,14.08,1800,Petrol,3,Kia,Manual,Blue,Unknown,0,Yes,634061,Юг
2022,12.8,1200,Petrol,4,Chevrolet,Manual,Blue,Full,0,No,600431,Москва
2015,10.23,2500,Petrol,5,Chevrolet,Manual,Silver,Unknown,0,Yes,401138,Юг
2001,21.05,1200,Petrol,5,Ford,Manual,Blue,Full,0,Yes,497648,Дальний Восток
2008,14.95,1800,Diesel,1,Kia,Manual,Red,Unknown,0,Yes,652427,Сибирь
2023,14.14,800,Electric,5,Honda,Manual,Silver,Unknown,0,No,699157,Юг
2012,16.0,1500,Diesel,5,Honda,Automatic,Blue,Unknown,1,Yes,365176,Урал
1998,15.34,5000,Petrol,4,Toyota,Automatic,Silver,Partial,1,Yes,854558,Урал
1995,21.11,800,Diesel,4,Volkswagen,Manual,Silver,Partial,2,No,95000,СПб
2011,9.32,2500,Petrol,2,Chevrolet,Manual,Black,Full,0,Yes,601587,Юг
2001,20.67,1500,Petrol,4,Chevrolet,Automatic,Red,Full,0,Yes,480377,Москва
2002,11.44,800,Petrol,3,Toyota,Manual,White,Partial,2,No,95000,СПб
2010,17.08,4000,Electric,4,Hyundai,Manual,Blue,Full,0,Yes,1188319,СПб
2021,23.62,800,Diesel,5,Honda,Manual,Red,Partial,0,Yes,697062,Москва
1995,7.32,2000,Petrol,3,Chevrolet,Automatic,Black,Full,0,Yes,193717,СПб
2017,18.36,1500,Diesel,1,Hyundai,Manual,Silver,Full,0,Yes,732858,Урал
2007,22.8,2000,Petrol,2,Tesla,Manual,Blue,Unknown,1,Yes,735568,СПб
2019,20.54,2000,Electric,3,Honda,Manual,Blue,Full,0,Yes,1062024,Урал
2022,17.03,5000,Diesel,2,Nissan,Manual,Gray,Full,0,No,1195830,Дальний Восток
2020,7.68,2500,Diesel,1,Chevrolet,Manual,Gray,Full,1,No,799833,Дальний Восток
2001,24.47,4000,Petrol,5,BMW,Manual,Black,Partial,2,Yes,819351,Сибирь
2021,20.67,800,Diesel,5,Ford,Manual,White,Partial,0,Yes,612872,Москва
2015,16.0,800,Diesel,4,Volkswagen,Manual,Gray,Unknown,0,Yes,547104,Сибирь
2000,16.78,2000,Petrol,5,Volkswagen,Manual,Blue,Unknown,0,Yes,248831,Юг
2020,18.96,2500,Petrol,1,Toyota,Manual,Silver,Full,1,Yes,873080,СПб
2003,15.7,4000,Diesel,1,BMW,Manual,White,Full,1,Yes,938241,СПб
2002,20.24,5000,Petrol,1,Tesla,Automatic,Red,Full,1,Yes,1054522,Москва
2007,14.12,2500,Diesel,2,Honda,Automatic,Red,Full,0,No,692464,Москва
2008,17.69,2500,Petrol,5,Ford,Automatic,Blue,Unknown,1,Yes,682682,Сибирь
2007,18.98,2000,Petrol,2,Ford,Automatic,Blue,Partial,0,Yes,692162,СПб
2009,15.52,1500,Petrol,1,BMW,Manual,Black,Full,1,Yes,584789,Юг
2010,10.52,1800,Petrol,4,BMW,Automatic,Black,Unknown,1,Yes,440102,Дальний Восток
2010,25.32,2000,Diesel,4,BMW,Automatic,Black,Full,1,No,711743,Сибирь
2018,11.47,1200,Petrol,5,Toyota,Automatic,Gray,Unknown,1,Yes,366614,Урал
2003,13.02,1000,Petrol,1,Ford,Manual,Blue,Unknown,0,No,302056,Юг
2003,18.03,4000,Petrol,4,Nissan,Manual,Silver,Partial,1,Yes,737017,СПб
2017,15.74,800,Petrol,1,Tesla,Automatic,Red,Unknown,0,Yes,496565,СПб
2016,24.5,5000,Diesel,5,Honda,Manual,White,Full,0,Yes,1201168,СПб
2023,24.79,1000,Diesel,4,Hyundai,Automatic,Red,Unknown,1,Yes,753743,Москва
1995,25.49,1500,Petrol,3,Honda,Manual,Black,Full,0,Yes,429301,Юг
2014,20.54,1000,Petrol,3,Honda,Manual,Silver,Partial,0,No,566910,Дальний Восток
2014,17.17,2500,Petrol,4,Volkswagen,Manual,Silver,Partial,0,No,658872,Дальний Восток
2017,19.25,1500,Petrol,4,Kia,Automatic,White,Unknown,0,Yes,608431,Юг
2009,16.23,5000,Diesel,1,Honda,Manual,Red,Full,1,No,828397,Урал
2010,17.51,800,Petrol,3,Chevrolet,Manual,Black,Partial,0,Yes,297774,СПб
2015,25.69,1800,Diesel,1,Toyota,Automatic,White,Full,0,Yes,749405,Юг
